Year,Strata,Strata Name,Frequency,Weighted Frequency,Percent,Lower 95% CL,Upper 95% CL
0.5498447837288141,Income,"$75,000 - $99,999",-0.8720747113668923,-1.039146107433511,-0.8049371790540981,-0.932569575027845,-0.6551411960977387
0.04385265146299755,Race-Ethnicity,White,2.615451401042209,2.074043389879024,0.5434651098264439,1.0493064227195106,0.16320736924664944
-0.462139480802819,Education,College Graduate or Post Grad,0.1949787326057848,0.5667846637143917,-0.7625659426197743,-0.4964381803139807,-0.8790477042912398
1.5618290482604473,Race-Ethnicity,Black,-0.9163932250143197,-1.1126941822668868,0.36401046139871945,-0.5439082640923605,0.9439079376381485
-0.9681316130686356,Education,No High School Diploma,-0.5243448350563075,-0.6129432808619814,-0.37873238903825224,-0.21458455787985106,-0.4589753172379458
1.0558369159946306,Age,45 to 54,-0.3675254790731025,0.015632780804953793,0.5085711504099417,0.39362589053063984,0.5456317593470537
-0.9681316130686356,Race-Ethnicity,Hispanic,0.09270523957325982,0.295752901158555,-0.847308415488422,-0.5557757850369552,-0.976139906959218
1.0558369159946306,Age,55 to 64,0.021113794450492357,0.08781569836290236,1.9840871485934561,2.1618865112752856,1.7107381913627935
1.5618290482604473,Race-Ethnicity,White,2.3086309219446344,3.115665642861479,1.7896779461300876,2.17672091245603,1.3917209540251498
1.5618290482604473,Age,18 to 34,0.4097530679740872,1.4058977097612593,0.8300940621762825,0.6309763094225389,0.8983340465899137
0.5498447837288141,Age,45 to 54,-0.21070612308989756,-0.15247011169098154,0.05744210366802304,0.17110987281948473,-0.0210696684701256
1.5618290482604473,Income,"$75,000 - $99,999",-0.18002407518014008,0.0002371425806137394,0.1546467048997074,-0.1018431089061989,0.3157808305820438
-0.462139480802819,Sex,Male,0.3177069242448147,1.044819955763298,-0.9719296991187863,-0.7515898806227718,-1.0415285332458157
-0.9681316130686356,Education,High School Graduate or GED Certificate,-0.050477650672275116,-0.011722940481794565,-0.01982309218280299,0.269016920612393,-0.21129112675840975
-0.9681316130686356,Sex,Male,0.5563450746540396,0.832522589292476,-1.2037252866712644,-0.908834533138655,-1.309027458963715
-1.4741237453344522,Income,"$75,000 - $99,999",-0.7357100539901924,-1.0115746441603406,-1.044210043624398,-0.9889402995146708,-1.0018990627690896
-0.462139480802819,Age,55 to 64,-0.1391146779671301,-0.09044157115782438,1.3834125614950998,1.6782850327830423,1.0766666637351796
-1.4741237453344522,Income,"< $20,000",0.907484067399042,0.4891918798750688,0.6506394137485572,1.1353459495678238,0.2741698865814822
-0.9681316130686356,Age,55 to 64,0.2733884105973873,-0.19470840412511656,1.0045638592587924,1.4854378174333749,0.6050759650621425
1.5618290482604473,Age,35 to 44,-0.30957049968800504,-0.1792039884286309,0.049964826650201334,-0.20271703693525586,0.21472568086639332
-0.462139480802819,Race-Ethnicity,Other,-1.0357123002189321,-0.9841445916009594,1.6226854260653998,0.9959025784688329,1.9168114378417676
-0.9681316130686356,Race-Ethnicity,Asian/Pacific Islander,-1.0698034645631072,-0.9783431264198609,-1.739596806281831,-1.8790043703592914,-1.5111377583950165
-1.4741237453344522,Race-Ethnicity,Hispanic,0.12338728748301732,0.13545116637332805,-1.0915661314039362,-0.7960930841650029,-1.2040093622003913
-0.9681316130686356,Education,College Graduate or Post Grad,0.7063461977684096,0.5845734063259349,-0.7251795575306653,-0.38072985110417984,-0.8988624395296027
1.5618290482604473,Income,"$50,000 - $74,999",-0.5822998144414049,-0.37395192272663,1.0195184132944357,0.40549341147523504,1.3501100100245884
0.04385265146299755,Age,35 to 44,-0.23797905456523755,-0.2082439475757669,-0.03727007189105363,-0.012836701821736633,-0.05079177132766969
0.04385265146299755,Age,45 to 54,-0.18684230804897506,-0.27896018221761903,-0.27155808511613894,-0.1641475938653226,-0.3242351176170781
-1.4741237453344522,Income,"$100,000+",-0.3607072462042675,-0.7143365756067607,-1.5078012187293532,-1.3123302452548828,-1.5190636524903616
-1.4741237453344522,Education,College Graduate or Post Grad,1.1631677999803545,0.3487420337564131,-1.0865812800587218,-0.7367554794420283,-1.2337314650579358
